QualityStarCluster,Medicare_provider_number,Hospital_name,State,"Hospital_Compare_5-star_rating_(October_2018,_NA=Not_Available)",holdout_sample,Class_3,Class_5,Class_6,Class_10,Relative_price_for_outpatient_services,predict,TrainTest,Model
1Star,450661,Odessa Regional Hospital,TX,2.0,0.0,1.0,2.0,2.0,2.0,173.0,3,test,GBT
1Star,290012,St. Rose Dominican - Delima,NV,2.0,0.0,3.0,5.0,6.0,10.0,434.0,5,test,GBT
1Star,290005,North Vista Hospital,NV,2.0,1.0,3.0,5.0,6.0,9.0,395.0,2,test,GBT
1Star,230053,Henry Ford Hospital,MI,2.0,0.0,1.0,2.0,2.0,2.0,176.0,2,test,GBT
1Star,330009,Bronx-Lebanon Hospital Center,NY,2.0,0.0,1.0,1.0,1.0,1.0,114.0,1,test,GBT
1Star,330043,Southside Hospital,NY,2.0,0.0,2.0,3.0,4.0,6.0,270.0,3,test,GBT
1Star,330006,St. Josephs Medical Center,NY,1.0,0.0,1.0,1.0,1.0,1.0,107.0,1,test,GBT
1Star,330004,The Kingston Hospital,NY,1.0,0.0,3.0,5.0,6.0,10.0,516.0,3,test,GBT
1Star,320085,Mountain View Reg Med Ctr,NM,1.0,0.0,3.0,5.0,6.0,10.0,410.0,5,test,GBT
1Star,320065,Lea Regional Hospital,NM,2.0,0.0,3.0,5.0,6.0,10.0,541.0,5,test,GBT
1Star,320063,Carlsbad Medical Center,NM,2.0,0.0,3.0,5.0,6.0,10.0,467.0,5,test,GBT
1Star,320038,"Rehoboth Mckinley Christian
Hospital",NM,2.0,0.0,3.0,5.0,6.0,10.0,604.0,3,test,GBT
1Star,320021,Presbyterian Hospital,NM,2.0,0.0,2.0,4.0,4.0,7.0,297.0,4,test,GBT
1Star,320018,Memorial Medical Center,NM,2.0,0.0,3.0,5.0,6.0,10.0,665.0,5,test,GBT
1Star,330005,Kaleida Health,NY,1.0,0.0,1.0,1.0,1.0,1.0,121.0,2,test,GBT
1Star,330044,Faxton-St. Lukes Healthcare,NY,2.0,0.0,2.0,4.0,4.0,7.0,294.0,3,test,GBT
1Star,330047,St. Marys Healthcare,NY,2.0,0.0,2.0,2.0,3.0,4.0,218.0,2,test,GBT
1Star,330055,Newyork-Presbyterian/Queens,NY,2.0,0.0,2.0,2.0,3.0,4.0,212.0,2,test,GBT
1Star,330125,Rochester General Hospital,NY,2.0,0.0,1.0,2.0,2.0,3.0,192.0,4,test,GBT
1Star,330111,Bertrand Chaffee Hospital,NY,2.0,0.0,1.0,1.0,1.0,1.0,138.0,1,test,GBT
1Star,330107,Peconic Bay Medical Center,NY,1.0,0.0,3.0,4.0,5.0,8.0,332.0,3,test,GBT
1Star,330106,North Shore University Hospital,NY,2.0,0.0,2.0,4.0,4.0,7.0,307.0,4,test,GBT
1Star,330104,Nyack Hospital,NY,2.0,0.0,2.0,3.0,3.0,5.0,240.0,3,test,GBT
1Star,330094,Columbia Memorial Hospital,NY,2.0,0.0,1.0,2.0,2.0,3.0,200.0,2,test,GBT
1Star,330086,The Mount Vernon Hospital,NY,1.0,0.0,2.0,3.0,3.0,5.0,233.0,3,test,GBT
1Star,330078,Sisters Of Charity Hospital,NY,2.0,0.0,1.0,1.0,1.0,2.0,163.0,2,test,GBT
1Star,330074,Ff Thompson Hospital,NY,2.0,0.0,1.0,2.0,2.0,3.0,191.0,2,test,GBT
1Star,330014,"Jamaica Hospital Medical
Center",NY,1.0,0.0,2.0,3.0,3.0,4.0,230.0,2,test,GBT
1Star,330027,"Nassau University Medical
Center",NY,1.0,0.0,1.0,1.0,1.0,1.0,148.0,1,test,GBT
1Star,330023,"Vassar Brothers Medical
Center",NY,1.0,0.0,2.0,3.0,4.0,6.0,268.0,3,test,GBT
1Star,330028,"Richmond University Medical
Center",NY,1.0,0.0,1.0,2.0,2.0,2.0,168.0,2,test,GBT
1Star,230024,Sinai-Grace Hospital,MI,1.0,0.0,3.0,4.0,5.0,8.0,321.0,2,test,GBT
1Star,230141,Mclaren - Flint,MI,1.0,0.0,1.0,1.0,1.0,2.0,164.0,1,test,GBT
1Star,330013,Albany Medical Center Hospital,NY,1.0,0.0,2.0,2.0,3.0,4.0,207.0,2,test,GBT
1Star,240001,North Memorial Health Care,MN,2.0,0.0,2.0,2.0,3.0,4.0,208.0,3,test,GBT
1Star,240004,"Hennepin County Medical
Center",MN,1.0,0.0,2.0,2.0,3.0,4.0,212.0,3,test,GBT
1Star,240063,Healtheast St Josephs Hospital,MN,2.0,0.0,2.0,2.0,3.0,4.0,209.0,4,test,GBT
1Star,250093,Bolivar Medical Center,MS,2.0,0.0,2.0,2.0,3.0,4.0,209.0,3,test,GBT
1Star,250082,Delta Regional Medical Center,MS,2.0,0.0,1.0,1.0,1.0,2.0,163.0,2,test,GBT
1Star,250078,Forrest General Hospital,MS,1.0,0.0,1.0,2.0,2.0,3.0,195.0,2,test,GBT
1Star,250072,"Central Mississippi Medical
Center",MS,2.0,0.0,3.0,5.0,6.0,10.0,422.0,2,test,GBT
1Star,250069,Rush Foundation Hospital,MS,2.0,0.0,1.0,2.0,2.0,3.0,205.0,1,test,GBT
1Star,250057,"Kings Daughters Medical
Center",MS,2.0,0.0,2.0,3.0,3.0,5.0,246.0,3,test,GBT
1Star,250048,"St. Dominic-Jackson Memorial
Hosp",MS,2.0,0.0,1.0,2.0,2.0,3.0,200.0,2,test,GBT
1Star,250040,Singing River Health System,MS,2.0,0.0,1.0,2.0,2.0,3.0,188.0,2,test,GBT
1Star,330059,Montefiore Medical Center,NY,1.0,0.0,2.0,4.0,4.0,7.0,288.0,4,test,GBT
1Star,330061,"New York Presbyterian
Lawrence Hospital",NY,2.0,1.0,2.0,3.0,3.0,5.0,242.0,4,test,GBT
1Star,250031,Merit Health River Region,MS,1.0,0.0,2.0,4.0,4.0,7.0,297.0,3,test,GBT
1Star,250019,Memorial Hospital At Gulfport,MS,1.0,0.0,2.0,3.0,3.0,4.0,224.0,4,test,GBT
1Star,250009,Magnolia Hospital,MS,2.0,0.0,2.0,2.0,3.0,4.0,208.0,4,test,GBT
1Star,250007,Biloxi Regional Medical Center,MS,2.0,0.0,1.0,2.0,2.0,3.0,191.0,5,test,GBT
1Star,250001,"University Of Mississippi
Medical",MS,1.0,0.0,2.0,3.0,4.0,6.0,256.0,3,test,GBT
1Star,240210,Healtheast St Johns Hospital,MN,2.0,1.0,2.0,3.0,4.0,6.0,257.0,3,test,GBT
1Star,240100,Sanford Bemidji,MN,2.0,1.0,3.0,5.0,6.0,9.0,393.0,4,test,GBT
1Star,250097,Southwest Ms Reg Med Center,MS,2.0,0.0,2.0,3.0,3.0,5.0,248.0,3,test,GBT
1Star,290054,Centennial Hills Hospital,NV,2.0,0.0,2.0,3.0,3.0,4.0,228.0,5,test,GBT
1Star,291301,Incline Village Hospital,NV,1.0,0.0,1.0,1.0,1.0,1.0,127.0,1,test,GBT
1Star,291309,Boulder City Hospital,NV,2.0,0.0,1.0,1.0,1.0,1.0,150.0,1,test,GBT
1Star,330030,"Newark Wayne Community
Hospital",NY,2.0,0.0,1.0,2.0,2.0,3.0,204.0,3,test,GBT
1Star,250038,"Madison River Oaks Medical
Center",MS,2.0,0.0,2.0,3.0,3.0,5.0,238.0,3,test,GBT
1Star,330100,"New York Eye And Ear
Infirmary",NY,2.0,0.0,1.0,1.0,1.0,1.0,112.0,3,test,GBT
1Star,330090,Arnot-Ogden Medical Center,NY,2.0,0.0,2.0,4.0,4.0,7.0,285.0,1,test,GBT
1Star,131315,Syringa General Hospital,ID,2.0,0.0,1.0,1.0,1.0,2.0,158.0,1,test,GBT
1Star,420070,Palmetto Health Tuomey,SC,2.0,0.0,3.0,4.0,5.0,9.0,350.0,4,test,GBT
1Star,420068,The Regional Medical Center,SC,1.0,0.0,2.0,3.0,3.0,5.0,233.0,2,test,GBT
1Star,420055,Marion County Medical Center,SC,2.0,0.0,2.0,3.0,4.0,6.0,279.0,3,test,GBT
1Star,420043,"Mary Black Health System
Gaffney",SC,2.0,0.0,3.0,4.0,5.0,8.0,310.0,4,test,GBT
1Star,420036,Springs Memorial Hospital,SC,2.0,0.0,3.0,5.0,6.0,10.0,693.0,5,test,GBT
1Star,420018,Palmetto Richland,SC,2.0,0.0,3.0,4.0,5.0,8.0,334.0,4,test,GBT
1Star,420079,"Trident Regional Medical
Center",SC,1.0,0.0,3.0,4.0,5.0,8.0,334.0,4,test,GBT
1Star,440017,Holston Valley Hosp & Med Ctr,TN,2.0,0.0,2.0,3.0,3.0,5.0,232.0,1,test,GBT
1Star,440025,Laughlin Memorial Hospital,TN,2.0,0.0,1.0,2.0,2.0,3.0,185.0,2,test,GBT
1Star,440030,Morristown-Hamblen Hospital,TN,2.0,0.0,1.0,1.0,1.0,2.0,161.0,1,test,GBT
1Star,440120,"Metro Knoxville Hma  Llc Phys
Regnl",TN,2.0,0.0,1.0,2.0,2.0,3.0,199.0,4,test,GBT
1Star,440111,"Metro Nashville General
Hospital",TN,2.0,0.0,1.0,2.0,2.0,2.0,168.0,2,test,GBT
1Star,440104,Erlanger Medical Center,TN,2.0,0.0,2.0,2.0,3.0,4.0,210.0,2,test,GBT
1Star,440081,Leconte Medical Center,TN,2.0,0.0,2.0,2.0,3.0,4.0,207.0,1,test,GBT
1Star,440072,"Dyersburg Regional Medical
Center",TN,1.0,0.0,2.0,3.0,4.0,6.0,268.0,5,test,GBT
1Star,440065,Northcrest Medical Center,TN,1.0,0.0,2.0,3.0,3.0,5.0,236.0,4,test,GBT
1Star,440063,Johnson City Medical Center,TN,1.0,0.0,3.0,4.0,5.0,8.0,316.0,3,test,GBT
1Star,440057,Claiborne Medical Center,TN,2.0,0.0,1.0,2.0,2.0,3.0,193.0,1,test,GBT
1Star,440053,"Saint Thomas Rutherford
Hospital",TN,1.0,0.0,2.0,3.0,3.0,4.0,222.0,3,test,GBT
1Star,440050,Takoma Regional Hospital,TN,2.0,0.0,1.0,2.0,2.0,3.0,204.0,4,test,GBT
1Star,440049,Methodist H/C Memphis Hospt.,TN,2.0,0.0,2.0,3.0,3.0,5.0,243.0,4,test,GBT
1Star,440048,Baptist Mem Hospital Memphis,TN,1.0,0.0,2.0,3.0,3.0,4.0,220.0,3,test,GBT
1Star,440035,Tennova Healthcare Clarksville,TN,2.0,0.0,1.0,2.0,2.0,3.0,204.0,4,test,GBT
1Star,420080,Hilton Head Hospital,SC,2.0,0.0,3.0,5.0,6.0,10.0,410.0,5,test,GBT
1Star,440015,"University Of Tennessee
Medical Cent",TN,2.0,0.0,2.0,3.0,3.0,4.0,223.0,2,test,GBT
1Star,420072,"Hampton Regional Medical
Center",SC,2.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
1Star,440031,Roane County Medical Center,TN,2.0,0.0,1.0,2.0,2.0,2.0,179.0,2,test,GBT
1Star,440034,Methodist Medical Center,TN,1.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
1Star,440033,Lafollette Medical Center,TN,2.0,0.0,2.0,3.0,4.0,6.0,255.0,3,test,GBT
1Star,450324,Texoma Medical Center,TX,2.0,0.0,2.0,4.0,4.0,7.0,284.0,4,test,GBT
1Star,450289,Harris Health System,TX,1.0,0.0,1.0,2.0,2.0,3.0,180.0,2,test,GBT
1Star,450271,Decatur Community Hospital,TX,2.0,0.0,3.0,5.0,6.0,10.0,425.0,5,test,GBT
1Star,450222,"Conroe Regional Medical
Center",TX,1.0,0.0,2.0,3.0,4.0,6.0,268.0,4,test,GBT
1Star,450213,University Health System,TX,2.0,0.0,2.0,3.0,4.0,6.0,271.0,3,test,GBT
1Star,450211,"Chi St Lukes Health Memorial
Lufkin",TX,1.0,0.0,3.0,4.0,5.0,8.0,312.0,4,test,GBT
1Star,450209,Northwest Texas Hospital,TX,2.0,0.0,3.0,5.0,6.0,10.0,581.0,4,test,GBT
1Star,450203,Medical City Weatherford,TX,2.0,0.0,1.0,2.0,2.0,3.0,198.0,2,test,GBT
1Star,450196,Paris Regional Medical Center,TX,2.0,0.0,2.0,3.0,4.0,6.0,262.0,2,test,GBT
1Star,450152,Metroplex Hospital,TX,2.0,0.0,3.0,4.0,5.0,9.0,353.0,4,test,GBT
1Star,450135,"Tx Hlth Harris Methodist
Hospital",TX,2.0,0.0,3.0,4.0,5.0,9.0,360.0,4,test,GBT
1Star,450133,Midland Memorial Hospital,TX,2.0,0.0,2.0,4.0,4.0,7.0,285.0,4,test,GBT
1Star,450132,Medical Center Health System,TX,1.0,0.0,2.0,3.0,3.0,5.0,235.0,4,test,GBT
1Star,450124,"Dell Seton Medical Center At
The University Of Texas",TX,1.0,0.0,3.0,5.0,6.0,10.0,472.0,5,test,GBT
1Star,440152,Regional One Health,TN,1.0,0.0,2.0,3.0,4.0,6.0,268.0,4,test,GBT
1Star,450508,"Nacogdoches Memorial
Hospital",TX,2.0,0.0,3.0,5.0,6.0,10.0,520.0,5,test,GBT
1Star,440150,Summit Medical Center,TN,2.0,0.0,3.0,4.0,5.0,8.0,328.0,4,test,GBT
1Star,440125,"Fort Sanders Regional Medical
Center",TN,2.0,0.0,1.0,1.0,1.0,2.0,160.0,1,test,GBT
1Star,440012,Bristol Regional Medical Center,TN,1.0,0.0,2.0,2.0,3.0,4.0,217.0,2,test,GBT
1Star,440011,Blount Memorial Hospital,TN,2.0,0.0,2.0,2.0,3.0,4.0,211.0,4,test,GBT
1Star,440006,Skyline Medical Center,TN,2.0,0.0,2.0,3.0,4.0,6.0,263.0,4,test,GBT
1Star,440003,"Sumner Regional Medical
Center",TN,2.0,0.0,2.0,3.0,3.0,5.0,251.0,3,test,GBT
1Star,440002,"Jackson-Madison County
General Hosp",TN,1.0,0.0,2.0,4.0,4.0,7.0,282.0,2,test,GBT
1Star,420082,Aiken Regional Medical Center,SC,2.0,0.0,2.0,4.0,4.0,7.0,285.0,4,test,GBT
1Star,450403,Medical City Mckinney,TX,2.0,0.0,3.0,4.0,5.0,8.0,331.0,4,test,GBT
1Star,420091,Carolinas Hospital System,SC,2.0,0.0,3.0,4.0,5.0,8.0,320.0,2,test,GBT
1Star,450537,"Methodist Richardson Medical
Center",TX,2.0,0.0,3.0,4.0,5.0,8.0,337.0,4,test,GBT
1Star,511310,Summers County Arh,WV,2.0,0.0,2.0,4.0,4.0,7.0,298.0,2,test,GBT
1Star,501339,Whidbey General Hospital,WA,2.0,0.0,2.0,3.0,3.0,5.0,242.0,2,test,GBT
1Star,510062,Beckley Arh,WV,2.0,0.0,2.0,4.0,4.0,7.0,293.0,4,test,GBT
1Star,510058,"Camden-Clark Memorial
Hospital",WV,2.0,0.0,3.0,5.0,6.0,10.0,409.0,4,test,GBT
1Star,510050,Wheeling Hospital,WV,1.0,0.0,2.0,4.0,4.0,7.0,290.0,4,test,GBT
1Star,510047,"Fairmont Regional Medical
Center",WV,2.0,0.0,3.0,5.0,6.0,10.0,407.0,5,test,GBT
1Star,510046,Princeton Community Hospital,WV,2.0,0.0,3.0,4.0,5.0,9.0,356.0,4,test,GBT
1Star,500014,Prov Regl Med Center Everett,WA,2.0,0.0,2.0,3.0,4.0,6.0,260.0,3,test,GBT
1Star,500011,Highline Medical Center,WA,2.0,0.0,2.0,3.0,3.0,5.0,245.0,3,test,GBT
1Star,500003,"Phd#1  Dba Skagit Valley
Hospital",WA,1.0,0.0,3.0,5.0,6.0,9.0,373.0,3,test,GBT
1Star,490116,Lewisgale Hospital-Pulaski,VA,2.0,0.0,2.0,4.0,4.0,7.0,289.0,4,test,GBT
1Star,440130,"Baptist Mem Hospital Union
City",TN,2.0,0.0,2.0,3.0,3.0,4.0,220.0,3,test,GBT
1Star,451377,Reeves County Hospital,TX,2.0,0.0,1.0,1.0,1.0,1.0,137.0,1,test,GBT
1Star,450869,"Doctors Hospital At
Renaissance",TX,2.0,0.0,2.0,4.0,4.0,7.0,309.0,2,test,GBT
1Star,450803,Doctors Hospital 1997 Lp,TX,2.0,0.0,1.0,1.0,1.0,1.0,78.0,1,test,GBT
1Star,450747,"Palestine Regional Medical
Center",TX,2.0,0.0,3.0,5.0,6.0,10.0,575.0,3,test,GBT
1Star,450742,"Baylor Scott & White -  Lake
Pointe",TX,1.0,0.0,3.0,5.0,6.0,10.0,546.0,3,test,GBT
1Star,450716,"Cypress Fairbanks Medical
Center",TX,2.0,0.0,2.0,3.0,3.0,5.0,235.0,5,test,GBT
1Star,450684,Memorial Hermann Northeast,TX,1.0,0.0,3.0,4.0,5.0,9.0,361.0,4,test,GBT
1Star,450672,Medical City Fort Worth,TX,2.0,0.0,2.0,3.0,3.0,5.0,235.0,3,test,GBT
1Star,450670,"Tomball Regional Medical
Center",TX,2.0,0.0,1.0,1.0,1.0,1.0,150.0,4,test,GBT
1Star,140007,"Presence St. Joseph Medical
Center",IL,1.0,0.0,2.0,4.0,4.0,7.0,303.0,4,test,GBT
1Star,450669,Medical City Lewisville,TX,2.0,0.0,3.0,5.0,6.0,9.0,383.0,4,test,GBT
1Star,520041,Divine Savior Hospital,WI,2.0,0.0,3.0,5.0,6.0,10.0,404.0,4,test,GBT
1Star,520066,"Mercy Health System
Corporation",WI,2.0,0.0,3.0,4.0,5.0,8.0,343.0,4,test,GBT
1Star,140002,Alton Memorial Hospital,IL,1.0,0.0,2.0,3.0,4.0,6.0,259.0,3,test,GBT
1Star,450872,Usmd Hospital Of Arlington,TX,2.0,0.0,1.0,2.0,2.0,3.0,187.0,3,test,GBT
1Star,510070,Raleigh General Hospital,WV,2.0,1.0,3.0,5.0,6.0,10.0,410.0,3,test,GBT
1Star,510082,"Summersville Regional Med
Center",WV,2.0,0.0,2.0,3.0,3.0,5.0,236.0,3,test,GBT
1Star,510091,Charleston Surgical Hospital,WV,2.0,0.0,1.0,2.0,2.0,3.0,205.0,1,test,GBT
1Star,520078,Ascension St. Francis Hospital,WI,2.0,0.0,2.0,4.0,4.0,7.0,292.0,3,test,GBT
1Star,501330,Astria Sunnyside Hospital,WA,2.0,0.0,3.0,4.0,5.0,8.0,332.0,2,test,GBT
1Star,501328,Mid-Valley Hospital,WA,2.0,0.0,1.0,1.0,1.0,1.0,139.0,1,test,GBT
1Star,500141,St Francis Hospital,WA,2.0,0.0,2.0,3.0,3.0,5.0,244.0,3,test,GBT
1Star,500129,"Tacoma General Allenmore
Hospital",WA,2.0,1.0,3.0,5.0,6.0,9.0,372.0,5,test,GBT
1Star,500108,St Joseph Medical Center,WA,2.0,0.0,2.0,3.0,3.0,4.0,231.0,5,test,GBT
1Star,510013,Reynolds Memorial Hospital,WV,2.0,0.0,2.0,4.0,4.0,7.0,284.0,2,test,GBT
1Star,500084,Evergreen Health Monroe,WA,2.0,0.0,2.0,4.0,4.0,7.0,295.0,4,test,GBT
1Star,500053,Kennewick General Hospital,WA,2.0,0.0,1.0,2.0,2.0,3.0,192.0,4,test,GBT
1Star,450447,Navarro Regional Hospital,TX,2.0,0.0,3.0,5.0,6.0,9.0,380.0,5,test,GBT
1Star,500050,"Peacehealth Southwest
Medical Center",WA,2.0,0.0,2.0,3.0,3.0,4.0,229.0,3,test,GBT
1Star,500031,"Grays Harbor Community
Hospital",WA,2.0,0.0,1.0,2.0,2.0,3.0,185.0,5,test,GBT
1Star,500026,Swedish Edmonds,WA,2.0,0.0,2.0,3.0,3.0,4.0,231.0,3,test,GBT
1Star,450347,Huntsville Memorial,TX,1.0,0.0,2.0,3.0,3.0,5.0,247.0,3,test,GBT
1Star,500021,St Clare Hospital,WA,1.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
1Star,500079,Good Samaritan Hospital,WA,2.0,0.0,3.0,4.0,5.0,9.0,358.0,4,test,GBT
1Star,510022,"Charleston Area Medical
Center  Inc.",WV,2.0,0.0,3.0,5.0,6.0,10.0,438.0,5,test,GBT
1Star,510030,Davis Memorial Hospital,WV,2.0,0.0,2.0,4.0,4.0,7.0,289.0,4,test,GBT
1Star,510039,Ohio Valley General Hospital,WV,1.0,0.0,2.0,3.0,4.0,6.0,276.0,1,test,GBT
1Star,670047,"Hospitals Of Providence East
Campus",TX,2.0,0.0,3.0,5.0,6.0,10.0,469.0,5,test,GBT
1Star,530008,Sage West Health Care,WY,2.0,0.0,3.0,5.0,6.0,10.0,485.0,5,test,GBT
1Star,520160,"Thedacare Regional Medical
Center Ap",WI,2.0,0.0,2.0,3.0,4.0,6.0,255.0,3,test,GBT
1Star,520100,Beloit Memorial Hospital  Inc.,WI,2.0,0.0,3.0,5.0,6.0,10.0,406.0,4,test,GBT
1Star,500041,St. John Medical Center,WA,2.0,1.0,3.0,4.0,5.0,8.0,318.0,5,test,GBT
1Star,450565,Palo Pinto General Hospital,TX,2.0,1.0,2.0,3.0,4.0,6.0,257.0,4,test,GBT
1Star,450558,Abilene Reg Med Ctr,TX,2.0,0.0,1.0,2.0,2.0,3.0,184.0,3,test,GBT
1Star,520096,Ascension All Saints Hospital,WI,1.0,0.0,3.0,4.0,5.0,8.0,329.0,3,test,GBT
1Star,500015,"Multicare Auburn Medical
Center",WA,2.0,0.0,3.0,5.0,6.0,9.0,396.0,4,test,GBT
1Star,450104,"Guadalupe Regional Medical
Center",TX,2.0,1.0,2.0,3.0,3.0,5.0,240.0,4,test,GBT
1Star,510001,"West Virginia University
Hospitals",WV,2.0,0.0,2.0,4.0,4.0,7.0,289.0,4,test,GBT
1Star,310118,"Meadowlands Hospital Medical
Center",NJ,2.0,0.0,1.0,2.0,2.0,3.0,181.0,2,test,GBT
1Star,220108,Bidmc-Milton Hospital  Inc,MA,2.0,0.0,1.0,1.0,1.0,1.0,134.0,1,test,GBT
1Star,220098,Nashoba Valley Hospital,MA,2.0,0.0,1.0,2.0,2.0,2.0,173.0,2,test,GBT
1Star,220086,"Beth Israel Deaconess Medical
Center",MA,2.0,0.0,1.0,2.0,2.0,2.0,177.0,2,test,GBT
1Star,220080,Steward Holy Family Hospital,MA,2.0,0.0,1.0,1.0,1.0,2.0,162.0,1,test,GBT
1Star,220074,Southcoast Hospitals Group,MA,2.0,0.0,1.0,1.0,1.0,1.0,150.0,1,test,GBT
1Star,220073,Morton Hospital,MA,1.0,0.0,1.0,1.0,1.0,1.0,139.0,1,test,GBT
1Star,220070,Hallmark Health System,MA,2.0,0.0,1.0,2.0,2.0,3.0,183.0,2,test,GBT
1Star,220066,The Mercy Hospital,MA,2.0,0.0,1.0,1.0,1.0,1.0,101.0,1,test,GBT
1Star,220063,Lowell General Hospital,MA,2.0,0.0,1.0,1.0,1.0,2.0,156.0,1,test,GBT
1Star,220049,Marlborough Hospital,MA,2.0,0.0,1.0,1.0,1.0,2.0,160.0,1,test,GBT
1Star,220036,"Steward St. Elizabeths Medical
Ctr",MA,2.0,0.0,1.0,1.0,1.0,1.0,152.0,1,test,GBT
1Star,220031,Boston Medical Center,MA,2.0,0.0,1.0,1.0,1.0,2.0,155.0,1,test,GBT
1Star,220017,Steward Carney Hopsital,MA,2.0,0.0,1.0,1.0,1.0,1.0,122.0,1,test,GBT
1Star,220010,Lawrence General Hospital,MA,2.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
1Star,220008,Sturdy Memorial Hospital,MA,2.0,0.0,1.0,2.0,2.0,2.0,174.0,3,test,GBT
1Star,201305,Calais Regional Hospital,ME,2.0,0.0,1.0,1.0,1.0,1.0,139.0,1,test,GBT
1Star,200033,Eastern Maine Medical Center,ME,2.0,1.0,3.0,4.0,5.0,8.0,329.0,4,test,GBT
1Star,181330,Russell County Hospital,KY,2.0,0.0,2.0,3.0,3.0,4.0,228.0,1,test,GBT
1Star,181318,The Medical Center At Franklin,KY,2.0,0.0,2.0,3.0,4.0,6.0,260.0,3,test,GBT
1Star,180141,University Of Louisville Hospital,KY,1.0,0.0,1.0,1.0,1.0,2.0,160.0,3,test,GBT
1Star,180139,Kentucky River Medical Center,KY,2.0,0.0,3.0,4.0,5.0,8.0,324.0,4,test,GBT
1Star,180009,"Kings Daughtersmedical
Center",KY,2.0,0.0,2.0,3.0,3.0,5.0,234.0,3,test,GBT
1Star,190027,St. Patrick Hospital,LA,2.0,0.0,1.0,1.0,1.0,2.0,161.0,3,test,GBT
1Star,190014,Teche Regional Medical Center,LA,2.0,0.0,2.0,2.0,3.0,4.0,210.0,3,test,GBT
1Star,171371,Clay County Medical Center,KS,2.0,0.0,1.0,1.0,1.0,1.0,142.0,1,test,GBT
1Star,200024,Central Maine Medical Center,ME,2.0,0.0,2.0,3.0,3.0,5.0,242.0,4,test,GBT
1Star,190008,"Terrebonne General Medical
Center",LA,2.0,0.0,2.0,3.0,4.0,6.0,260.0,2,test,GBT
1Star,190015,North Oaks Medical Center,LA,2.0,0.0,2.0,4.0,4.0,7.0,306.0,3,test,GBT
1Star,160057,Great River Medical Center,IA,2.0,0.0,3.0,4.0,5.0,9.0,360.0,4,test,GBT
1Star,450097,Bayshore Medical Center,TX,2.0,0.0,2.0,3.0,4.0,6.0,272.0,4,test,GBT
1Star,110229,Piedmont Newnan Hospital Inc.,GA,2.0,0.0,2.0,2.0,3.0,4.0,207.0,4,test,GBT
1Star,450087,Medical City North Hills,TX,2.0,0.0,3.0,5.0,6.0,10.0,415.0,4,test,GBT
1Star,110226,"Dekalb Medical Center
Hillandale",GA,1.0,0.0,2.0,4.0,4.0,7.0,305.0,4,test,GBT
1Star,110215,Piedmont Fayette Hospital Inc.,GA,2.0,0.0,2.0,3.0,4.0,6.0,262.0,3,test,GBT
1Star,110198,North Fulton Regional Hospital,GA,1.0,0.0,2.0,3.0,3.0,4.0,227.0,4,test,GBT
1Star,110192,Eastside Medical Center,GA,2.0,0.0,2.0,2.0,3.0,4.0,218.0,4,test,GBT
1Star,110191,Piedmont Henry Hospital  Inc.,GA,1.0,0.0,2.0,2.0,3.0,4.0,211.0,3,test,GBT
1Star,110189,Fannin Regional Hospital,GA,2.0,0.0,2.0,3.0,4.0,6.0,271.0,4,test,GBT
1Star,140084,Vista Medical Center - East,IL,2.0,0.0,3.0,5.0,6.0,10.0,540.0,2,test,GBT
1Star,160033,"Genesis Medical Center -
Davenport",IA,2.0,0.0,1.0,2.0,2.0,2.0,174.0,3,test,GBT
1Star,180005,"Highlands Regional Medical
Center",KY,1.0,0.0,2.0,3.0,3.0,4.0,227.0,2,test,GBT
1Star,190005,"University Medical Ctr. At New
Orlea",LA,2.0,0.0,2.0,3.0,3.0,4.0,220.0,1,test,GBT
1Star,160040,Sartori Memorial Hospital,IA,2.0,0.0,3.0,5.0,6.0,9.0,382.0,1,test,GBT
1Star,190098,University Health Shreveport,LA,1.0,0.0,1.0,2.0,2.0,3.0,189.0,2,test,GBT
1Star,190086,"Northern Louisiana Medical
Center",LA,2.0,0.0,2.0,4.0,4.0,7.0,283.0,2,test,GBT
1Star,190065,Baton Rouge General,LA,2.0,0.0,2.0,3.0,3.0,4.0,219.0,1,test,GBT
1Star,190064,"Our Lady Of The Lake Rmc
Amended",LA,2.0,0.0,3.0,4.0,5.0,8.0,327.0,4,test,GBT
1Star,190060,"Lake Charles Memorial
Hospital",LA,2.0,0.0,2.0,4.0,4.0,7.0,294.0,3,test,GBT
1Star,190054,Iberia Medical Center,LA,2.0,0.0,1.0,2.0,2.0,3.0,185.0,2,test,GBT
1Star,190176,"Tulane University Hospital &
Clinics",LA,1.0,0.0,2.0,3.0,4.0,6.0,266.0,1,test,GBT
1Star,190036,Ochsner Clinic Foundation,LA,2.0,0.0,2.0,3.0,4.0,6.0,261.0,3,test,GBT
1Star,190026,"Rapides Regional Medical
Center",LA,2.0,0.0,3.0,5.0,6.0,10.0,553.0,3,test,GBT
1Star,190025,"Savoy Medical Management
Group  Inc.",LA,2.0,0.0,3.0,4.0,5.0,8.0,322.0,1,test,GBT
1Star,190019,St. Frances Cabrini Hospital,LA,2.0,0.0,1.0,2.0,2.0,3.0,196.0,3,test,GBT
